id,relevance
60061,2.3741208274234107
60062,2.395840810837468
60063,2.1882548858039215
60064,2.3741208274234107
60065,2.595956771763521
60066,2.487501815440609
60067,2.3540167131532472
60068,2.0600184950789933
60069,2.0600184950789933
60071,2.6623471344678142
60073,2.609150731834153
60074,2.3540167131532472
60076,2.627387142530064
60077,2.4416096708283868
60078,2.352311085524622
60079,2.6659951089318747
60081,2.7258001075328786
60082,2.6659951089318747
60083,2.4010046692208245
60084,2.589120122071736
60085,2.729919059309391
60087,2.729919059309391
60088,2.437935919461585
60090,2.3741208274234107
60091,2.4009791384908272
60092,2.3741208274234107
60093,2.4362271303400713
60094,2.0600184950789933
60096,2.5932556407578597
60098,2.281629639405745
60099,2.3540167131532472
60100,2.165710114205492
60102,2.0600184950789933
60104,2.3540167131532472
60105,2.3540167131532472
60109,2.437935919461585
60111,2.604835920110843
60112,2.3682835154190753
60113,2.4861039427436546
60115,2.4051666491863624
60116,2.437935919461585
60117,2.3547983855647097
60118,2.0600184950789933
60119,2.4861039427436546
60120,2.352311085524622
60122,2.5831184249037635
60124,2.4009791384908272
60125,2.6259821234355276
60127,2.0600184950789933
60128,2.3741208274234107
60129,2.4051666491863624
60133,2.396273974385393
60136,2.5932556407578597
60137,2.6623471344678142
60138,2.352311085524622
60139,2.3540167131532472
60141,2.4573135905496963
60143,2.627387142530064
60145,2.6661821805236494
60146,2.604835920110843
60148,2.3682835154190753
60149,2.627387142530064
60150,2.5932556407578597
60151,2.4010046692208245
60152,2.4742858518588475
60153,2.3741208274234107
60154,2.333581351117893
60155,2.0600184950789933
60156,2.3080098608996056
60161,2.7631331549909213
60162,2.693550623978844
60163,2.6259821234355276
60164,2.437935919461585
60166,2.6390820008200153
60167,2.352311085524622
60168,2.604835920110843
60169,2.604835920110843
60171,2.6259821234355276
60172,2.5879486594922474
60173,2.7207787979876303
60174,2.6390820008200153
60175,2.1528834446391105
60176,2.5879486594922474
60177,2.352311085524622
60178,2.4362271303400713
60179,2.559007972348847
60181,2.4362271303400713
60182,2.729919059309391
60183,2.4573135905496963
60184,2.4573135905496963
60187,2.39721152461471
60190,2.4010046692208245
60191,2.627387142530064
60192,2.4542328939395106
60193,2.4542328939395106
60198,2.396273974385393
60199,2.352311085524622
60200,2.0600184950789933
60201,2.5831184249037635
60202,2.5831184249037635
60203,2.0600184950789933
60205,2.0600184950789933
60206,2.39721152461471
60207,2.3540167131532472
60209,2.627387142530064
60212,2.6259821234355276
60213,2.6259821234355276
60214,2.6661821805236494
60215,2.4742858518588475
60216,2.419804600369568
60217,2.609150731834153
60218,2.44590309140977
60219,2.419804600369568
60220,2.4573135905496963
60221,2.5831184249037635
60222,2.437935919461585
60224,2.352311085524622
60229,2.395840810837468
60232,2.729919059309391
60233,2.3080098608996056
60234,2.487501815440609
60235,2.4861039427436546
60236,2.7207787979876303
60237,2.333581351117893
60239,2.5879486594922474
60241,2.6623471344678142
60243,2.6661821805236494
60244,2.627387142530064
60245,2.4861039427436546
60248,2.3466587985509437
60249,2.627387142530064
60250,2.3466587985509437
60251,2.6661821805236494
60252,2.395840810837468
60253,2.4861039427436546
60254,2.4861039427436546
60255,2.3682835154190753
60257,2.6390820008200153
60258,2.3741208274234107
60259,2.4542328939395106
60260,2.4542328939395106
60263,2.44590309140977
60264,2.352311085524622
60266,2.352311085524622
60268,2.4010046692208245
60269,2.352311085524622
60273,2.3741208274234107
60274,2.589120122071736
60275,2.0600184950789933
60276,2.39721152461471
60277,2.3540167131532472
60278,2.3540167131532472
60279,2.44590309140977
60280,2.3540167131532472
60282,2.0600184950789933
60283,2.6466588476363504
60286,2.352311085524622
60287,2.487501815440609
60288,2.746085107598782
60289,2.3741208274234107
60291,2.6661821805236494
60293,2.3741208274234107
60295,2.5932556407578597
60296,2.3741208274234107
60297,2.3741208274234107
60298,2.729919059309391
60299,2.3547983855647097
60300,2.3547983855647097
60301,2.352311085524622
60302,2.352311085524622
60303,2.609150731834153
60304,2.419804600369568
60305,2.4573135905496963
60308,2.352311085524622
60311,2.419804600369568
60312,2.3741208274234107
60314,2.604835920110843
60316,2.3466587985509437
60317,2.5932556407578597
60319,2.4542328939395106
60320,2.6661821805236494
60322,2.352311085524622
60323,2.0600184950789933
60324,2.6659951089318747
60327,2.3741208274234107
60329,2.3080098608996056
60330,2.0600184950789933
60331,2.419804600369568
60332,2.419804600369568
60333,2.720091520437351
60335,2.419804600369568
60336,2.419804600369568
60337,2.1802334390829405
60339,2.627387142530064
60340,2.4009791384908272
60341,2.4362271303400713
60342,2.5450068474778025
60344,2.4010046692208245
60345,2.3080098608996056
60346,2.4010046692208245
60347,2.627387142530064
60349,2.4542328939395106
60350,2.0600184950789933
60353,2.0600184950789933
60356,2.39721152461471
60357,2.729919059309391
60358,2.395840810837468
60359,2.0600184950789933
60360,2.0600184950789933
60362,2.3741208274234107
60363,2.395840810837468
60365,2.3547983855647097
60366,2.396273974385393
60367,2.589120122071736
60369,2.419804600369568
60370,2.352311085524622
60371,2.352311085524622
60372,2.609150731834153
60373,2.352311085524622
60375,2.505757070758891
60376,2.627387142530064
60377,2.352311085524622
60383,2.627387142530064
60384,2.6390820008200153
60386,2.419804600369568
60389,2.487501815440609
60391,2.3547983855647097
60392,2.5831184249037635
60393,2.604835920110843
60394,2.419804600369568
60395,2.437935919461585
60396,2.419804600369568
60397,2.748216033317334
60400,2.4861039427436546
60401,2.4861039427436546
60402,2.3741208274234107
60403,2.5831184249037635
60404,2.0600184950789933
60405,2.4010046692208245
60406,2.419804600369568
60407,2.352311085524622
60408,2.487501815440609
60410,2.0600184950789933
60411,2.0600184950789933
60413,2.559007972348847
60414,2.3682835154190753
60417,2.7728466381369885
60419,2.6661821805236494
60421,2.352311085524622
60422,2.7258001075328786
60423,2.437935919461585
60425,2.6659951089318747
60426,2.609150731834153
60427,2.437935919461585
60429,2.487501815440609
60431,2.5831184249037635
60432,2.609150731834153
60433,2.5932556407578597
60436,2.351110142242487
60437,2.419804600369568
60439,2.6659951089318747
60440,2.559007972348847
60441,2.39721152461471
60442,2.3547983855647097
60443,2.3540167131532472
60444,2.437935919461585
60445,2.4009791384908272
60446,2.5879486594922474
60447,2.6259821234355276
60448,2.4362271303400713
60449,2.437935919461585
60450,2.352311085524622
60452,2.1919538094928384
60453,2.352311085524622
60454,2.352311085524622
60455,2.3977430634841386
60456,2.559007972348847
60460,2.0600184950789933
60461,2.0600184950789933
60464,2.0600184950789933
60465,2.0600184950789933
60467,2.505757070758891
60468,2.4009791384908272
60469,2.4009791384908272
60470,2.44590309140977
60471,2.352311085524622
60473,2.1933442380429264
60475,2.1933442380429264
60476,2.121778232491882
60477,2.3466587985509437
60478,2.729919059309391
60479,2.4542328939395106
60480,2.352311085524622
60483,2.4573135905496963
60484,2.609150731834153
60488,2.437935919461585
60491,2.39721152461471
60492,2.351110142242487
60496,2.39721152461471
60499,2.6623471344678142
60501,2.396273974385393
60503,2.5932556407578597
60505,2.437935919461585
60506,2.395840810837468
60507,2.352311085524622
60508,2.6659951089318747
60509,2.6661821805236494
60510,2.739387370529817
60511,2.5932556407578597
60512,2.5932556407578597
60513,2.6661821805236494
60515,2.487501815440609
60518,2.3466587985509437
60520,2.756765282998049
60521,2.680966651687875
60522,2.0600184950789933
60523,2.0600184950789933
60524,2.4573135905496963
60525,2.39721152461471
60527,2.0600184950789933
60528,2.0600184950789933
60529,2.4362271303400713
60531,2.3466587985509437
60535,2.352311085524622
60539,2.559007972348847
60541,2.729919059309391
60542,2.6828005023315056
60543,2.5879486594922474
60545,2.627015483727293
60546,2.6661821805236494
60547,2.6661821805236494
60548,2.4416096708283868
60549,2.3080098608996056
60550,2.4416096708283868
60553,2.165710114205492
60554,2.4416096708283868
60555,2.352311085524622
60556,2.4416096708283868
60557,2.589120122071736
60558,2.4416096708283868
60559,2.3080098608996056
60560,2.6661821805236494
60561,2.4416096708283868
60562,2.4416096708283868
60564,2.0600184950789933
60565,2.0600184950789933
60566,2.1882548858039215
60567,2.352311085524622
60571,2.3466587985509437
60572,2.3741208274234107
60574,2.395840810837468
60575,2.3741208274234107
60576,2.352311085524622
60577,2.3741208274234107
60579,2.351110142242487
60580,2.0600184950789933
60581,2.44590309140977
60584,2.44590309140977
60585,2.6661821805236494
60586,2.3741208274234107
60588,2.5932556407578597
60589,2.352311085524622
60590,2.352311085524622
60593,2.627015483727293
60594,2.6661821805236494
60595,2.627015483727293
60596,2.5932556407578597
60597,2.351110142242487
60598,2.6259821234355276
60600,2.4542328939395106
60602,2.0600184950789933
60603,2.6661821805236494
60604,2.4573135905496963
60605,2.559007972348847
60606,2.3741208274234107
60607,2.6305998097865757
60609,2.4573135905496963
60610,2.419804600369568
60612,2.5932556407578597
60614,2.4573135905496963
60616,2.4542328939395106
60617,2.352311085524622
60618,2.39721152461471
60619,2.4573135905496963
60621,2.419804600369568
60624,2.729919059309391
60626,2.559007972348847
60627,2.0600184950789933
60629,2.419804600369568
60630,2.4362271303400713
60631,2.5879486594922474
60632,2.4362271303400713
60633,2.3741208274234107
60635,2.3741208274234107
60636,2.1919538094928384
60638,2.004521081796543
60640,2.6659951089318747
60644,2.487501815440609
60648,2.3741208274234107
60649,2.419804600369568
60650,2.396273974385393
60651,2.609150731834153
60652,2.3741208274234107
60653,2.3741208274234107
60654,2.0600184950789933
60656,2.0600184950789933
60657,2.39721152461471
60659,2.604835920110843
60661,2.352311085524622
60662,2.746085107598782
60663,2.3466587985509437
60666,2.44590309140977
60668,2.3540167131532472
60669,2.729919059309391
60672,2.4573135905496963
60673,2.4573135905496963
60674,2.44590309140977
60675,2.4573135905496963
60676,2.6661821805236494
60678,2.4573135905496963
60679,2.4573135905496963
60680,2.352311085524622
60681,2.0600184950789933
60682,2.4742858518588475
60683,2.4010046692208245
60686,2.627387142530064
60687,2.437935919461585
60688,2.627387142530064
60691,2.6390820008200153
60692,2.0600184950789933
60695,2.609150731834153
60696,2.487501815440609
60697,2.3080098608996056
60698,2.352311085524622
60701,2.3547983855647097
60702,2.4362271303400713
60703,2.4051666491863624
60704,2.4051666491863624
60705,2.3547983855647097
60708,2.3540167131532472
60709,2.6661821805236494
60710,2.481727546018459
60711,2.396273974385393
60712,2.7258001075328786
60714,2.553233702926697
60719,2.553233702926697
60720,2.627015483727293
60726,2.3547983855647097
60729,2.4362271303400713
60730,2.3080098608996056
60731,2.481727546018459
60732,2.3547983855647097
60733,2.0600184950789933
60735,2.621612873107914
60736,2.3741208274234107
60737,2.481727546018459
60738,2.352311085524622
60742,2.0600184950789933
60745,2.6659951089318747
60746,2.729919059309391
60750,2.3741208274234107
60751,2.1919538094928384
60752,2.333581351117893
60754,2.333581351117893
60756,2.1919538094928384
60757,2.352311085524622
60759,2.395840810837468
60760,2.395840810837468
60761,2.3741208274234107
60764,2.6661821805236494
60765,2.39721152461471
60766,2.451539321127546
60767,2.481727546018459
60768,2.419804600369568
60769,2.395840810837468
60770,2.114864445783218
60772,2.621612873107914
60773,2.480329673321504
60775,2.671104067184677
60778,2.553233702926697
60779,2.7258001075328786
60782,2.7832581275781147
60783,2.6390820008200153
60785,2.499982801336741
60786,2.6390820008200153
60788,2.553233702926697
60789,2.352311085524622
60791,2.627015483727293
60792,2.553233702926697
60793,2.419804600369568
60796,2.114864445783218
60797,2.114864445783218
60800,2.3547983855647097
60802,2.352311085524622
60805,2.352311085524622
60807,2.395840810837468
60809,2.352311085524622
60811,2.333581351117893
60812,2.587481371335709
60815,2.756765282998049
60819,2.114864445783218
60820,2.351110142242487
60821,2.0317394457832183
60822,2.3547983855647097
60824,2.627015483727293
60826,2.137431064909717
60828,2.352311085524622
60830,2.0317394457832183
60831,2.0317394457832183
60833,2.3466587985509437
60835,2.480329673321504
60836,2.604835920110843
60837,2.4484586245173605
60838,2.0317394457832183
60839,2.352311085524622
60840,2.3547983855647097
60841,2.3741208274234107
60842,2.756765282998049
60843,2.729919059309391
60844,2.627015483727293
60845,2.352311085524622
60846,2.352311085524622
60847,2.395840810837468
60848,2.6659951089318747
60849,2.4362271303400713
60852,2.395840810837468
60853,2.499982801336741
60856,2.671104067184677
60858,2.3741208274234107
60860,2.451539321127546
60861,2.6661821805236494
60863,2.352311085524622
60864,2.587481371335709
60865,2.3741208274234107
60868,2.352311085524622
60869,2.6390820008200153
60870,2.6661821805236494
60871,2.3741208274234107
60873,2.451539321127546
60874,2.604835920110843
60876,2.3741208274234107
60879,2.7258001075328786
60881,2.693550623978844
60882,2.451539321127546
60885,2.0911144457832185
60886,2.604835920110843
60888,2.352311085524622
60890,2.451539321127546
60895,2.3741208274234107
60897,2.3741208274234107
60898,2.437935919461585
60899,2.437935919461585
60900,2.333581351117893
60903,2.604835920110843
60904,2.352311085524622
60908,2.621612873107914
60909,2.587481371335709
60912,2.3682835154190753
60914,2.480329673321504
60915,2.6408845782142003
60917,2.0911144457832185
60918,2.6661821805236494
60919,2.587481371335709
60920,2.583345852649586
60921,2.587481371335709
60923,2.4416096708283868
60924,2.196806064909717
60925,2.3682835154190753
60926,2.196806064909717
60928,2.3741208274234107
60930,2.0911144457832185
60931,2.3741208274234107
60932,2.395840810837468
60933,2.3741208274234107
60934,2.604835920110843
60938,2.351110142242487
60939,2.352311085524622
60940,2.0911144457832185
60941,2.352311085524622
60942,2.481727546018459
60943,2.451539321127546
60946,2.437935919461585
60947,2.0911144457832185
60948,2.4416096708283868
60949,2.3540167131532472
60950,2.0911144457832185
60951,2.352311085524622
60953,2.3682835154190753
60955,2.395840810837468
60957,2.3741208274234107
60958,2.480329673321504
60959,2.6408845782142003
60962,2.3547983855647097
60967,2.481727546018459
60968,2.419804600369568
60970,2.419804600369568
60971,2.604835920110843
60975,2.693550623978844
60976,2.419804600369568
60977,2.587481371335709
60978,2.419804600369568
60979,2.604835920110843
60980,2.604835920110843
60982,2.739387370529817
60983,2.627015483727293
60984,2.604835920110843
60985,2.739387370529817
60987,2.352311085524622
60988,2.352311085524622
60989,2.0911144457832185
60992,2.592487325507241
60993,2.6305998097865757
60994,2.6828005023315056
60995,2.481727546018459
60998,2.3547983855647097
60999,2.587481371335709
61000,2.621612873107914
61002,2.3080098608996056
61003,2.3741208274234107
61004,2.4010046692208245
61005,2.3547983855647097
61007,2.3741208274234107
61008,2.3080098608996056
61009,2.0911144457832185
61010,2.3741208274234107
61011,2.0911144457832185
